出现时间,弹幕内容,颜色,发送时间
03:55,电话铃*40,#E70012,06-15 07:28
04:37,这个鬼畜很棒啊,#FFFFFF,06-24 21:26
02:06,禁忌：四重存在,#E70012,06-29 20:28
04:59,2018 7 1 报告组织我还活着,#FFFFFF,07-01 16:26
03:32,旧日支配者蓝蓝路,#FFFFFF,07-06 10:05
04:00,FUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFAFUFA,#FEF102,07-06 11:35
03:48,电 话 声*10,#FF0000,07-13 21:47
03:50,电 话 声*22,#FF0000,07-13 21:48
04:31,哈哈，M叔摔倒了,#FFFFFF,07-15 19:01
02:12,看到进度条我心里是崩溃的,#FFFFFF,07-18 20:36
02:05,非凡锅：刘醒 ，我系你上司,#FFFFFF,07-19 18:30
04:52,终符【最终の背摔】,#E70012,07-23 12:41
02:03,禁忌「四重存在」,#FFFF00,08-02 22:35
04:27,胖虎：我应急举报,#FFFFFF,08-04 19:12
04:31,胖虎：我已经报警了,#FE0302,08-09 16:49
05:08,还好我及时点了暂停，不然你就摔下去了！快谢谢我~,#FFFFFF,08-20 15:12
02:30,心脏受不住了，噗哈哈哈,#FFFFFF,08-23 10:20
02:34,同上两次,#E70012,08-24 00:51
03:51,电话响*24,#E70012,08-24 01:03
04:58,啊哒哒*3，哒*3,#E70012,08-24 01:13
04:36,我还是……去吃肯德基吧……麦当劳……算了算了,#FFFFFF,08-26 17:37
02:03,☆封印解除☆,#00A0EA,08-26 22:44
02:48,ドナルドのウワササ,#FFFFFF,08-27 01:11
04:11,我是胖虎，我报警了,#FEF102,09-01 11:11
03:07,呼,#927939,09-08 18:17
03:17,★　　　　　　　★　　　　　　　★　　　　　　　★,#FEF102,09-21 17:15
03:58,ふふふははふふはははふふは,#FEF102,09-24 18:06
04:05,麦当劳从此风靡,#FFFFFF,09-28 21:20
02:41,ランランルー,#FFFFFF,09-30 19:30
02:43,这不是口袋妖怪的……这是东方二小姐的主题曲，原名：U.N.オーエンは彼女なのか,#FFFFFF,09-30 23:40
03:23,卧槽，谁在放魔理沙符卡！,#FFFFFF,10-03 11:34
02:52,我那么么的风风风骚，我那么的风风风骚,#E70012,10-07 12:21
04:14,胖虎在此，谁敢造次,#E70012,10-07 17:05
04:15,仿佛过了一世纪,#FFFFFF,10-08 17:09
02:14,祖               祖                祖               祖                祖,#FEF102,10-13 01:06
03:21,⭐                  ⭐,#FFFFFF,10-13 22:09
03:29,BGM《最终鬼畜（妹）》,#FFFFFF,10-14 09:45
03:51,每          日               一               洗                        脑,#FE0302,10-19 18:57
02:51,8021,#FFFFFF,10-23 13:26
03:13,我一直当搞笑视频看的,#FFFFFF,11-10 22:59
02:03,禁忌「四重存在」,#E70012,11-15 11:25
02:15,第四大宗教：蓝蓝路教,#FFFFFF,11-26 20:50
02:59,⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸,#CCCC33,12-01 18:16
02:48,⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸,#00A0EA,12-07 18:04
02:58,禁忌「教主の鬼畜閃步」,#FE0302,12-08 02:54
03:37,禁忌「鏡中鬼畜世界」,#FE0302,12-08 02:57
03:56,中奧義「教主の精神汙染體操」,#FE0302,12-08 03:00
04:24,鬼畜「教主の長椅永劫」,#FE0302,12-08 03:02
02:18,耳机党奇妙的感受,#FFFFFF,12-08 09:46
02:40,我突然发现这还是双声道的？！,#CC0273,12-13 19:20
05:14,确认存活,#FFFFFF,12-19 02:30
04:28,教主的长椅永劫,#FF0000,12-23 12:22
02:55,我那么的老风骚,#E70012,12-31 02:09
02:55,我那么的老风骚,#E70012,12-31 02:09
04:04,胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎10,#FFFFFF,12-31 14:16
02:10,3333333333333333333333333,#FFFFFF,01-01 12:26
02:47,どらるど　るーるーささ,#FF0000,01-04 20:33
04:06,终极奥义＜教主第三套广播体操＞,#FFFFFF,01-08 18:19
04:24,鬼畜   [无限翻倒的长椅……],#00A0EA,01-11 14:57
04:35,在下日川冈坂,#FFFFFF,01-13 10:14
04:52,▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁,#FE0302,01-13 19:54
03:58,第六套广播体操既视感,#FFFFFF,01-14 15:49
03:26, ⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸ ⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸ ⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸ ⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸⫷⫸ ⫷⫸⫷⫸⫷⫸⫷,#E70012,01-27 01:01
02:22,☆　　　☆　☆　　　☆,#FEF102,01-28 00:10
02:56,保护我们最纯净的鬼畜!,#E2027F,01-28 10:54
04:41,▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁,#E70012,01-28 11:10
02:00,东方乱々流☆,#FEF102,01-28 16:11
04:48,磨刀磨刀磨刀磨刀磨刀磨刀刀刀刀刀,#FFFFFF,01-29 09:50
03:11,土拨鼠尖叫,#FFFFFF,01-29 12:56
03:54,莫西莫西，芙兰朵露•S,#E70012,01-31 06:55
02:42,超高频手臂（我快被笑死了）,#E70012,01-31 11:11
02:56,我那么的老风骚,#FFFFFF,02-02 11:41
02:50,教主の演讲,#E70012,02-02 16:08
04:57,存活确认,#FFFFFF,02-03 00:58
02:31,23333333333333333333333333333333333333333333,#FFFFFF,02-03 12:01
03:59,我是胖虎，已经报警了,#FFFFFF,02-04 19:39
02:07,秘技蓄力ing,#927939,02-05 16:38
02:40,四等分的花嫁,#FFFFFF,02-06 21:41
04:07,神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★神風★,#E70012,02-07 09:39
04:09,胖虎胖虎胖乎乎胖虎胖虎胖虎胖乎乎胖虎胖虎胖虎胖乎乎胖虎胖虎胖虎胖乎乎胖虎胖虎胖虎胖乎乎胖虎胖虎胖虎胖乎乎胖虎,#4266BE,02-07 17:33
03:09,╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲╱╲,#009843,02-09 16:36
03:54,日期小鬼退散（迫真,#FFFFFF,02-10 09:30
02:51,麦当劳叔叔的鞋子大概有三个汉堡王那么长,#E70012,02-13 12:22
02:32,蓝蓝路,#00A0EA,02-14 23:20
03:39,19年来温习下！,#FFFFFF,02-16 19:40
02:33,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝路,#FFFFFF,02-17 16:20
04:07,胖虎,#002E72,02-21 20:19
04:51,永远有二十个人再看,#FFFFFF,02-22 00:10
04:00,我是胖虎，我已经报警了,#FFFFFF,03-01 19:21
02:38,▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万歲█▇▅▃▁▁▃▅▇█教祖様万,#002E72,03-04 00:50
02:35,禁忌·四重唱,#FFFFFF,03-04 01:05
02:17,蓝蓝路,#00A0EA,03-15 21:18
02:15,我是肯德基我报警了,#FFFFFF,03-25 17:21
02:48,禁忌【不可视的汉堡】,#FE0302,03-30 16:53
02:58,鬼畜【教主的闪步】,#FE0302,03-30 16:54
02:12,糟糕，我看不清他的结印速度,#E70012,03-31 01:23
03:48,教主鬼畜：戳不破的书,#FFFFFF,03-31 04:20
03:57,教主鬼畜：第二套全国中小学生广播体操,#FFFFFF,03-31 04:21
04:16,教主鬼畜：无限鬼步,#FFFFFF,03-31 04:22
04:27,教主鬼畜，倒不了的椅子,#FFFFFF,03-31 04:22
04:05,我是胖虎我已经报警了,#FE0302,03-31 20:52
03:05,秘技·左右横跳,#FF7204,04-04 13:09
04:39,鬼步牛逼,#FFFFFF,04-05 19:49
02:03,蓝蓝路☆\(°ω°)/蓝蓝路☆\(°ω°)/蓝蓝路☆\(°ω°)/蓝蓝路★\(°ω°)/蓝蓝路☆\(°ω°)/蓝蓝路☆\(°ω°)/蓝蓝路☆\(°ω°)/蓝蓝路☆\(°ω°)/蓝蓝路☆\(°ω°)/,#FEF102,04-10 22:11
04:05,胖虎,#FFFFFF,04-14 13:15
02:10,这一段开始bgm切换为最终鬼畜妹,#E70012,04-15 21:53
03:07,完了 越看越爽,#FFFFFF,04-17 13:07
02:00,一 转 鬼 畜 道,#FE0302,04-17 19:18
03:10,蓝蓝教主，浩瀚无边。为善除恶，广播教义。 我等教众，虔诚祈祷。修身养性，高燃圣焰。 圣焰不灭，奋斗不息。熊熊圣火，焚我残躯。 扬我圣教，何畏艰险。生亦何欢，死亦何苦。 喜乐悲愁，皆归尘土。蓝蓝教主，浩,#00A0EA,04-18 05:10
02:28,护眼小鬼自重,#FFFFFF,04-20 12:37
03:32,这才是鬼畜！,#FFFFFF,04-29 21:45
04:26,秘技～反复横跳,#FFFFFF,04-29 23:38
04:29,磨刀磨刀磨刀刀刀刀刀刀,#FEF102,05-01 17:41
05:06,倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒倒,#FFFFFF,05-03 20:23
04:15,蓝蓝路保佑我出升华,#FFFFFF,05-05 19:36
02:10,禁符［四重存在］,#FFFFFF,05-06 12:37
02:25,秘技 平行大法,#FFFFFF,05-15 21:05
02:08,一秒亿次结印,#E70012,05-18 00:17
03:42,蓝蓝教主，浩瀚无边。为善除恶，广播教义。 我等教众，虔诚祈祷。修身养性，高燃圣焰。 圣焰不灭，奋斗不息。熊熊圣火，焚我残躯。 扬我圣教，何畏艰险。生亦何欢，死亦何苦。 喜乐悲愁，皆归尘土。怜我世人，忧,#FEF102,05-25 22:10
02:04,终极鬼畜模式开启,#FFFFFF,06-06 20:06
04:12,胖虎胖虎胖虎胖虎虎胖虎,#FE0302,06-09 18:19
02:34,就我一个边看边模仿这手势吗？,#FFFFFF,06-27 15:40
03:41,我在麦当劳里看,#FFFFFF,07-04 21:28
02:17,秘技：膝盖冲击,#FFFFFF,07-04 23:19
02:39,秘技：四身拳,#FFFFFF,07-04 23:19
03:00,秘技：反复左右横跳,#FFFFFF,07-05 21:09
02:59,↙↗↑→↓↗↔↙→↘↙↗←↗↖↗←↗←↑↖↗↘↗↗→←↑↖↙,#FFFFFF,07-08 13:37
03:32,话说这不就是一个鬼畜么？哪里有猎奇的成分？？,#FFFFFF,07-08 13:38
02:26,近月少女的礼仪,#FFFFFF,07-08 21:01
03:48,真奥义·无限手机铃声,#FFFFFF,07-10 00:38
04:18,这！就是鬼畜,#E70012,07-12 23:55
02:30,蓝蓝蓝蓝蓝蓝路,#FFFFFF,07-16 22:49
02:23,仙法·真数千手·顶上化佛,#00A0EA,07-23 13:11
02:26,我在汉堡王看这个,#FFFFFF,07-26 20:11
03:13,这才是真正的鬼畜啊！,#00A0EA,07-26 21:46
03:10,秘籍·反复横跳,#FE0302,07-31 22:32
02:42,BGM:最终鬼畜妹(前面一段是U.N彼女),#E70012,08-01 12:04
04:05,当你出了金光,#FFFFFF,08-02 10:08
04:28,木大木大木大木大木大,#00A0EA,08-03 09:11
04:08,在操场做早操的你,#FF7204,08-03 09:51
02:45,bgm:最终鬼畜全部声-IOSYS,#FFFFFF,08-06 22:09
02:08,为啥我好像被吓到了,#FFFFFF,08-07 22:44
02:29,真数千手的要笑死我,#FEF102,08-09 12:07
04:11,胖♂虎,#FEF102,08-12 21:28
02:39,☆世界最强的音MAD☆,#FFFF00,08-13 00:45
02:39,☆世界最强的音MAD☆,#FE0302,08-13 00:46
02:06,禁忌【四面蓝蓝路】,#FE0302,08-13 15:57
03:50,~布教和音~,#FF7204,08-14 00:45
03:50,~布教和音~,#FFAA02,08-14 00:45
03:50,~布教和音~,#FFD302,08-14 00:45
04:51,Scp已介入调查,#FFFFFF,08-14 15:08
03:59,好可爱哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,#E70012,08-17 14:38
04:13,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,#FFFFFF,08-20 13:11
04:38,太厉害了吧，当年的n站人才挺多的啊,#FEF102,08-22 00:29
04:03,胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎,#00A0EA,08-22 07:19
04:58,欧拉欧拉,#00A0EA,08-23 16:23
04:04,狒  狒  跳  舞,#00A0EA,08-25 08:14
03:37,开学后的父母,#FFFFFF,08-29 07:57
05:16,开头见,#FFFFFF,09-01 11:26
03:09,蓝蓝蓝蓝蓝蓝蓝蓝啦啦啦啦蓝蓝蓝蓝,#FFFFFF,09-08 16:14
05:12,十周年快乐,#FFFFFF,09-13 23:19
02:26,四 羊 方 尊,#FFFFFF,09-20 22:10
02:29,四 羊 方 尊,#FFFFFF,09-20 22:11
02:42,禁忌の四重存在,#FFFFFF,09-22 11:43
02:19,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝,#019899,09-27 14:05
02:28,蓝　　　　　　　　　　蓝　　　　　　　　　　蓝　　　　　　　　　　蓝,#FFD302,09-27 21:25
04:13,快使用双截棍哼哼哈嘿,#FFFFFF,10-02 15:21
04:24,全国第三套广播体操舞动青春现在开始,#FFFFFF,10-02 15:22
04:25,单抽一品锅的我,#927939,10-04 11:02
02:16,正在非法传教中。。。,#FFFFFF,10-04 20:17
02:19,藍藍路,#00A0EA,10-04 21:25
04:30,抽理律时的我↓,#FFFFFF,10-06 13:57
04:58,蓝路路～,#FFFFFF,10-09 02:06
04:56,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝,#00A0EA,10-09 21:26
02:37,蓝 蓝,#F0AB2A,10-10 20:10
05:11,莫名的觉得好听。,#FFFFFF,10-12 10:07
03:05,慢放学动作,#FEF102,10-19 12:32
03:21,蓝蓝路～,#FFFFFF,10-20 00:19
03:47,布 教 和 音,#FE0302,10-21 13:45
04:55,蓝蓝路~,#E70012,10-21 20:47
03:53,もしもし、ドナルドです,#FFFFFF,10-25 12:09
05:09,梦 开 始 的 地 方,#FFFFFF,10-26 01:13
02:27,世  界  禁  曲,#FE0302,10-27 11:06
03:50,夺命和弦,#FFFFFF,10-28 08:22
02:16,左右声道警告,#FEF102,10-30 20:26
02:16,四  部  和  声,#FE0302,11-02 10:44
03:12,腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐　腐！,#90C320,11-05 20:18
02:44,高 考 禁 曲,#FFFFFF,11-06 15:20
02:10,哔哩哔哩第一个七级号诞生了,#683A7B,11-10 14:24
04:35,转调警告,#FEF102,11-10 14:52
02:07,音ＭＡＤ界的传说,#FE0302,11-11 14:48
05:07,再见了最早的鬼畜,#002E72,11-16 14:52
04:15,支援21,#FFFFFF,11-17 13:08
02:06,影流之路,#00A0EA,11-24 20:57
02:23,四足鼎立,#00A0EA,11-24 20:57
03:02,步步步步步步步步高,#FFFFFF,11-29 10:11
02:17,7年过去了，竟然还有34人在一起看蓝蓝路,#FFFFFF,11-30 15:32
02:54,我还是那么老风骚,#00A0EA,12-07 09:50
03:41,最开始的鬼畜原来是这样的，好可爱啊,#FFFFFF,12-08 02:15
02:24,禁忌四重奏,#FFFFFF,12-16 00:27
03:38,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#A0EE00,12-17 23:58
02:27,儿童鞋垫,#FFFFFF,12-20 00:26
04:17,太漫长了这个进度条,#FFFFFF,12-20 14:47
04:09,迈 克 尔 杰 克 逊,#FFFFFF,12-20 16:54
02:54,山东舰时代,#FFFFFF,12-20 17:20
04:24,这视频出来的时候，迈克尔杰克逊还在跳舞,#FFFFFF,12-25 12:28
02:12,高 能 正 式 开 始,#E70012,12-27 20:07
02:17,影流之金拱门,#FFFFFF,12-30 11:15
02:05,看到四个教祖就已经洗脑完了,#FE0302,12-30 16:12
04:57,怎么感觉有点不一样了,#FFFFFF,01-01 06:14
03:49,布☆教☆和☆音,#FE0302,01-05 21:33
04:04,栅格化,#E70012,01-07 23:39
02:52,三 点 一 线,#FFFFFF,01-09 17:25
04:46,欢快的音乐中我竟听出一丝悲伤，是对老鬼畜的怀念么……,#FFFFFF,01-10 22:14
02:46,车车人表示十分有意思甚至每天亿遍,#FFFFFF,01-12 13:06
02:32,禁忌「Four of a Kind」,#E70012,01-13 12:17
02:48,bgm有点可爱鸭哈哈哈,#FEF102,01-16 11:40
03:21,牛壁,#E70012,01-16 15:15
04:15,广播体操,#89D5FF,01-20 12:55
02:52,我那么的风骚,#89D5FF,01-20 15:07
04:47,嘎嘎嘎泰棒了 原来鬼畜质量真高,#FFFFFF,01-22 21:32
03:23,我上瘾了,#FFFFFF,01-22 22:04
04:47,反复摔倒全面小康我来了,#FFFFFF,01-23 15:16
03:20,咕噜.,#FFFFFF,01-23 15:26
02:29,・　　　　　　　　　禁忌「洗脑蓝蓝路」,#FE0302,01-23 16:43
03:55,"もしもし, フランドール です",#E70012,01-23 17:52
02:57,千   本   路,#00A0EA,01-24 14:47
04:37,像极了上课时老师的样子↓,#FFFFFF,01-25 11:01
03:56,广    播    体    操,#FE0302,01-26 19:59
05:06,麦当劳叔叔太惨了,#FFFFFF,01-27 16:40
02:47,对影成三人,#E70012,01-28 14:31
03:21,举杯邀明月,#E70012,01-28 14:31
03:31,举  杯  邀  明  月,#E70012,01-28 14:32
04:00,螳螂拳,#E70012,01-28 14:32
03:10,绯色月下，，，,#FFFFFF,01-29 14:22
04:47,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝,#00A0EA,01-31 12:13
05:13,再   起   不   能,#019899,01-31 23:30
02:34,绝美四重唱,#FEF102,02-01 18:10
05:14,蓝路路 落地过猛,#FFFFFF,02-02 10:08
03:20,禁忌·四重存在,#00A0EA,02-05 17:08
02:01,禁忌「 四重存在」,#FE0302,02-07 12:41
03:11,返祖现象,#E70012,02-09 10:49
04:22,真   ·   街   舞,#00A0EA,02-09 20:28
03:24,我再也无法直视金拱门了,#E70012,02-10 07:56
03:28,我再也无法直视金拱门了,#E70012,02-10 07:56
02:39,☆洗脑完了☆,#FFFF00,02-17 19:44
02:08,一 转 攻 势,#FFFFFF,02-19 12:36
02:02,入☆教☆仪☆式,#FFFF00,02-25 00:33
02:07,よ　う　こ　そ　！,#FF7204,02-25 00:38
02:07,よ　　う　　こ　　そ　　！,#FFAA02,02-25 00:39
03:59,仙   人   指   路,#683A7B,02-27 18:36
04:06,胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎,#FEF102,02-29 15:26
04:36,呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈呼哈,#FEF102,02-29 15:28
04:33,挺好玩的哪里恐怖了,#FFFFFF,02-29 20:59
04:43,两倍速好玩啊,#FFFFFF,03-01 14:32
02:51,★我那么的老风骚★,#00A0EA,03-02 10:04
02:51,★我那么的老风骚★,#E2027F,03-02 10:04
04:39,还是以前的鬼畜有艺术形式呀,#E70012,03-03 13:03
02:40,进入主旋律,#FFFFFF,03-06 15:11
02:05,法    式   军    礼,#E70012,03-06 16:16
04:03,是什么让我坚持看到这里！！？,#E70012,03-09 00:05
02:29,镇站之宝,#FFFFFF,03-10 12:19
02:09,禁止在此地乳法,#FFFFFF,03-10 13:30
03:51,让蓝蓝路接电话啊,#FFFFFF,03-12 21:11
04:09,胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎胖虎,#FEF102,03-14 11:40
02:37,我觉得挺可爱的啊,#00A0EA,03-17 16:05
02:45,蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝蓝,#00A0EA,03-17 22:10
04:53,普拉达普拉达普拉达达达,#FFD302,03-18 14:29
02:04, 禁忌の四重奏,#00A0EA,03-20 12:20
04:09,交通指挥员,#FFFFFF,03-25 20:43
02:20,四  重   禁   忌,#FFFFFF,03-26 11:19
02:34,四  重  禁   忌,#FFFFFF,03-26 11:20
03:44,鬼畜的鼻祖,#E70012,03-27 13:18
02:49,我那么的老风骚~~~~~~,#4266BE,03-28 16:19
03:17,禁忌·四重存在,#FE0302,03-28 16:21
03:17,禁忌·四重存在,#FFD302,03-28 16:22
03:17,禁忌·四重存在,#FFFF00,03-28 16:22
03:38,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DDDDEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#FFAA02,03-28 16:36
02:38,蓝蓝蓝蓝！,#E70012,03-28 16:37
02:46,蓝蓝路！,#E70012,03-28 16:42
02:55,我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~我那么的老风骚~,#40E0D0,03-28 16:46
03:38,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#FEF102,03-28 17:04
04:45,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#FEF102,03-28 18:05
02:00,禁忌『四重存在』,#E70012,03-29 11:57
02:48,☆我那么的老风骚☆,#89D5FF,03-30 13:37
03:06,FUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFUFU,#FF7204,04-01 12:37
03:55,"莫西莫西,芙兰朵露",#FE0302,04-03 08:43
02:52,☆我那么的老风骚☆,#FFFF00,04-03 08:55
02:59,フーフーフーフーフーフーフーフーフーフーフーフー,#FFD302,04-03 22:06
